"","Class","Eccentricity","Aspect_Ratio","Elongation","Solidity","Stochastic_Convexity","Isoperimetric_Factor","Maximal_Indentation_Depth","Lobedness","Average_Intensity","Average_Contrast","Smoothness","X.Third_Moment","Uniformity","Entropy"
"24",10,0.64414,1.37,0.42697,0.91457,0.96491,0.44764,0.055411,0.55882,0.1203,0.19149,0.035373,0.0084315,0.0018137,2.2137
"25",10,0.46094,1.1366,0.22905,0.95565,0.97544,0.71234,0.038286,0.26678,0.11753,0.22041,0.046329,0.016554,0.00064766,1.9866
"26",10,0.54913,1.2769,0.31283,0.93889,0.99123,0.5933,0.041539,0.31404,0.15188,0.2605,0.06355,0.02379,0.000843,2.203
"27",11,0.26758,1.1316,0.60128,0.54301,0.77368,0.20311,0.15354,4.2904,0.017945,0.07145,0.0050792,0.0014652,7.2478e-05,0.63273
"28",11,0.39092,1.087,0.68174,0.50961,0.6614,0.15361,0.14082,3.6093,0.028638,0.089135,0.0078824,0.0021177,0.00021044,0.90082
"29",11,0.47565,1.0656,0.69172,0.5233,0.49649,0.14133,0.12987,3.0697,0.023977,0.0842,0.0070397,0.0020845,0.00011284,0.77399
"30",11,0.52212,1.1191,0.70988,0.50678,0.64912,0.1412,0.13192,3.1674,0.025478,0.085964,0.0073356,0.0021793,0.0001485,0.82809
"31",12,0.92876,2.8218,0.66081,0.93335,0.97544,0.43699,0.046152,0.38767,0.050806,0.13408,0.017661,0.0064421,0.00017937,1.4027
"32",12,0.90037,2.3499,0.60125,0.93713,0.98421,0.46172,0.03166,0.18242,0.096235,0.18081,0.031658,0.0105,0.00050824,2.3052
"33",12,0.93377,2.8883,0.66665,0.93026,0.96316,0.43032,0.03571,0.23209,0.047675,0.12917,0.016412,0.0057866,0.00016113,1.321
"34",13,0.73281,1.5437,0.36231,0.98616,1,0.79359,0.0052593,0.0050342,0.046731,0.1203,0.014265,0.0041563,0.00026442,1.2681
"35",13,0.70115,1.4925,0.34048,0.98262,1,0.78473,0.0061511,0.0068862,0.08405,0.17102,0.028418,0.0087725,0.00052855,1.7782
"36",13,0.64314,1.3574,0.28063,0.98631,0.99825,0.81381,0.0052732,0.0050608,0.058531,0.13108,0.016892,0.0044631,0.00048306,1.5136
"37",14,0.91296,2.4862,0.62315,0.96188,1,0.51041,0.010684,0.020775,0.064539,0.13678,0.018365,0.0048636,0.00052757,1.6875
"38",14,0.93802,2.8087,0.65774,0.97091,1,0.58194,0.0067321,0.0082485,0.052218,0.13491,0.017874,0.0057374,0.00030246,1.2161
"39",14,0.88246,2.1,0.5486,0.96929,0.99825,0.61897,0.0073021,0.0097043,0.10152,0.19717,0.03742,0.012995,0.00049125,2.0094
"40",15,0.37902,1.0738,0.5242,0.71586,0.85439,0.26309,0.065312,0.77635,0.067161,0.14275,0.019969,0.0059582,0.00040634,1.8527
"41",15,0.53693,1.0751,0.55667,0.74395,0.77544,0.27241,0.080278,1.1729,0.091322,0.16265,0.025773,0.007318,0.00080697,2.2704
"42",22,0.92522,2.695,0.63571,0.92994,0.99298,0.505,0.040707,0.30158,0.055742,0.15592,0.023734,0.0096617,0.00030237,1.0351
"43",22,0.90557,2.3423,0.58487,0.95943,0.97368,0.55537,0.023542,0.10087,0.045897,0.13433,0.017724,0.0066757,0.00024528,0.9943
"44",22,0.96652,3.8162,0.74273,0.82566,0.94737,0.32925,0.1446,3.8052,0.022715,0.10148,0.010193,0.0046292,4.4517e-05,0.52175
"45",23,0.5684,1.1876,0.48001,0.91247,0.79474,0.3885,0.089162,1.4469,0.027113,0.10182,0.010261,0.0037888,0.00010673,0.65567
"46",23,0.62733,1.2441,0.50214,0.90049,0.86667,0.47758,0.092591,1.5603,0.02034,0.091645,0.0083289,0.0033696,4.9071e-05,0.49195
"47",23,0.58637,1.1419,0.30339,0.93305,0.92105,0.57323,0.041282,0.31016,0.022886,0.093704,0.0087041,0.0032291,0.00010441,0.54481
"48",24,0.44567,1.2107,0.20257,0.97104,0.99123,0.80094,0.016177,0.047628,0.020632,0.074115,0.0054631,0.0013865,0.00016174,0.66423
"49",24,0.67925,1.487,0.33465,0.97307,0.98246,0.7713,0.012399,0.02798,0.0075996,0.044132,0.0019439,0.00049059,3.6857e-05,0.28857
"50",24,0.35236,1.146,0.20076,0.96876,0.99649,0.71333,0.017729,0.057204,0.033249,0.099068,0.0097191,0.002653,0.00035728,0.87046
"51",25,0.75259,1.5852,0.41155,0.91036,0.99298,0.65821,0.044162,0.35495,0.12959,0.25343,0.060352,0.026003,0.00063907,1.813
"52",25,0.7885,1.638,0.43032,0.95417,1,0.71101,0.026783,0.13055,0.12808,0.21441,0.04395,0.013032,0.0010116,2.2764
"53",26,0.73365,1.5028,0.34887,0.9828,1,0.80144,0.0053647,0.005238,0.029255,0.10327,0.010553,0.0043013,9.1642e-05,0.88407
"54",26,0.82775,1.842,0.48769,0.97383,0.99825,0.68405,0.01619,0.047706,0.022041,0.087963,0.0076781,0.0029651,6.8766e-05,0.68174
"55",26,0.82556,1.6903,0.47477,0.97153,1,0.70462,0.019154,0.066774,0.025981,0.10427,0.010756,0.0045965,4.4538e-05,0.67306
"56",27,0.8138,1.737,0.42956,0.98956,1,0.79117,0.0086131,0.013502,0.033871,0.10399,0.010699,0.0035528,0.00015394,1.0284
"57",27,0.8561,1.873,0.49654,0.98047,1,0.6913,0.0092289,0.015501,0.047961,0.1039,0.010681,0.0024623,0.00080703,1.6203
"58",27,0.75968,1.5763,0.38954,0.98731,1,0.82323,0.005582,0.0056708,0.034734,0.098208,0.0095526,0.0027074,0.00023404,1.1433
"59",28,0.91328,2.5654,0.61185,0.98179,1,0.60313,0.006726,0.0082335,0.093484,0.19225,0.035644,0.012245,0.00061603,1.6701
"60",28,0.91996,2.6668,0.63083,0.97894,1,0.58002,0.010311,0.019349,0.1125,0.19785,0.037671,0.011205,0.00078875,2.2241
"61",28,0.91397,2.7289,0.64656,0.96685,0.99298,0.55519,0.022351,0.090925,0.068514,0.1525,0.022728,0.0070313,0.00041076,1.5681
"62",29,0.78965,1.8186,0.45353,0.94929,1,0.63343,0.030371,0.16787,0.008049,0.04345,0.0018843,0.00045429,2.9147e-05,0.36533
"63",29,0.80393,1.8829,0.4698,0.93066,0.99298,0.58011,0.043787,0.34894,0.010183,0.061975,0.0038262,0.0014329,1.8914e-05,0.28509
"64",29,0.85451,2.06,0.51569,0.968,0.98421,0.60909,0.025453,0.11791,0.0079224,0.044948,0.0020163,0.00051981,2.6189e-05,0.32598
"65",30,0.50924,1.2166,0.27943,0.93462,0.99123,0.4092,0.016089,0.047113,0.096518,0.17131,0.028511,0.006963,0.0015453,1.851
"66",30,0.2458,1.1011,0.20617,0.94995,0.99298,0.53189,0.012818,0.029901,0.14279,0.20537,0.04047,0.0090273,0.0018094,2.579
"67",30,0.49634,1.1832,0.22855,0.94687,0.98947,0.58613,0.017327,0.054638,0.047106,0.12748,0.015992,0.0051731,0.00023865,1.1489
"68",31,0.997,12.548,0.92397,0.93876,0.96842,0.16105,0.026941,0.1321,0.010116,0.057812,0.0033311,0.0010891,2.9179e-05,0.3101
"69",31,0.99698,10.913,0.93836,0.70085,0.93684,0.11552,0.15334,4.2796,0.010649,0.055629,0.0030851,0.00089618,3.6128e-05,0.37415
"70",31,0.99551,9.6915,0.91233,0.88256,0.93509,0.17567,0.049695,0.44946,0.013721,0.067649,0.0045556,0.0015063,4.4371e-05,0.41054
"71",32,0.87024,2.1094,0.52863,0.9836,0.99298,0.60784,0.0031737,0.0018332,0.026902,0.091391,0.0082832,0.0024385,0.00016093,0.73904
"72",32,0.90305,2.3455,0.57721,0.98504,1,0.58743,0.0044044,0.0035306,0.022443,0.077826,0.0060204,0.0015394,0.00021043,0.68561
"73",32,0.88078,2.147,0.54028,0.98989,1,0.71926,0.0031646,0.0018226,0.044894,0.12906,0.016385,0.0056383,0.00032291,0.96576
"74",33,0.69398,1.4542,0.32457,0.98263,0.99474,0.79449,0.0063863,0.0074227,0.079016,0.16552,0.026666,0.0079652,0.00077178,1.5438
"75",33,0.72174,1.5301,0.35707,0.97994,0.99649,0.78622,0.013545,0.03339,0.040677,0.11435,0.012908,0.0038198,0.00036093,0.98926
"76",33,0.71999,1.569,0.37089,0.97599,0.99825,0.77145,0.013975,0.035546,0.11997,0.19286,0.035863,0.0086099,0.001837,2.1311
"77",34,0.99571,10.352,0.90609,0.90652,0.97895,0.16732,0.025787,0.12103,0.023523,0.089455,0.0079387,0.0028882,6.9318e-05,0.73774
"78",34,0.99505,10.736,0.90851,0.92586,0.99649,0.18236,0.028571,0.14856,0.017761,0.06961,0.0048222,0.0013129,0.00013111,0.59218
"79",34,0.9953,10.63,0.90598,0.88866,0.95789,0.15967,0.025636,0.11961,0.014782,0.065416,0.0042611,0.0012831,6.4365e-05,0.52178
"80",35,0.90391,2.458,0.5977,0.9861,1,0.61429,0.0067013,0.0081731,0.08902,0.16706,0.027151,0.007219,0.00096593,1.8937
"81",35,0.9166,2.6711,0.6333,0.98228,1,0.51619,0.017465,0.055514,0.10368,0.181,0.031721,0.0081985,0.0014211,1.973
"82",35,0.92535,2.803,0.65133,0.976,1,0.48413,0.015435,0.04336,0.098946,0.18338,0.032533,0.0091801,0.0013297,1.8033
"83",36,0.3687,1.0456,0.77124,0.74413,0.77368,0.22278,0.075187,1.0289,0.074488,0.17993,0.031359,0.012414,0.0003469,1.3541
"84",36,0.14986,1.0558,0.77733,0.73454,0.66316,0.1688,0.08041,1.1768,0.10395,0.1806,0.031585,0.0080165,0.0014315,1.9975
